Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;2158;-0.14800936;0.000766566;0.021909634;0.000248121861196;-0.000248121861196
Simu_lift;2159;-0.14800845;0.00071877305;0.021909634;0.000249190989726;-0.000249190989726
Simu_lift;2160;-0.14800759;0.0006742168;0.021909634;0.000250153205404;-0.000250153205404
Simu_lift;2161;-0.1480067;0.0006321891;0.021909634;0.000251019199514;-0.000251019199514
Simu_lift;2162;-0.14800583;0.0005928608;0.021909634;0.000251798594213;-0.000251798594213
Simu_lift;2163;-0.14800493;0.0005557696;0.021909634;0.000252500049441;-0.000252500049441
Simu_lift;2164;-0.14800406;0.0005209561;0.021909634;0.000253131359147;-0.000253131359147
Simu_lift;2165;-0.14800318;0.0004881049;0.021909634;0.000253699537883;-0.000253699537883
Simu_lift;2166;-0.1480023;0.00045719644;0.021909634;0.000254210898745;-0.000254210898745
Simu_lift;2167;-0.1480014;0.00042800696;0.021909634;0.000254671123521;-0.000254671123521
Simu_lift;2168;-0.14800052;0.0004004915;0.021909634;0.000255085325819;-0.000255085325819
Simu_lift;2169;-0.14799964;0.00037448644;0.02191296;0.000255458107887;-0.000255458107887
Simu_lift;2170;-0.14799875;0.00034993852;0.02191296;0.000255793611748;-0.000255793611748
Simu_lift;2171;-0.14799787;0.00032672498;0.02191296;0.000256095565224;-0.000256095565224
Simu_lift;2172;-0.14799699;0.00030479277;0.021928936;0.000256367323352;-0.000256367323352
Simu_lift;2173;-0.1479961;0.00028404788;0.021928936;0.000256611905667;-0.000256611905667
Simu_lift;2174;-0.14799522;0.00026444136;0.021928936;0.00025683202975;-0.00025683202975
Simu_lift;2175;-0.14799432;0.00024589998;0.021928936;0.000257030141425;-0.000257030141425
Simu_lift;2176;-0.14799345;0.0002283803;0.021928936;0.000257208441933;-0.000257208441933
Simu_lift;2177;-0.14799255;0.00021182469;0.021928936;0.00025736891239;-0.00025736891239
Simu_lift;2178;-0.14799167;0.00019619538;0.021928936;0.000257513335801;-0.000257513335801
Simu_lift;2179;-0.14799078;0.00018144654;0.021928936;0.000257643316871;-0.000257643316871
Simu_lift;2180;-0.1479899;0.00016754582;0.021928936;0.000257760299834;-0.000257760299834
Simu_lift;2181;-0.147989;0.00015445644;0.021928936;0.000257865584501;-0.000257865584501
Simu_lift;2182;-0.14798813;0.00014215098;0.021928936;0.000257960340701;-0.000257960340701
Simu_lift;2183;-0.14798723;0.00013059968;0.021928936;0.000258045621281;-0.000258045621281
Simu_lift;2184;-0.14798635;0.00011977939;0.022043943;0.000258122373803;-0.000258122373803
Simu_lift;2185;-0.14798546;0.00010966585;0.022043943;0.000258191451073;-0.000258191451073
Simu_lift;2186;-0.14798456;0.00010023956;0.022043943;0.000258253620616;-0.000258253620616
Simu_lift;2187;-0.14798369;9.148064e-05;0.022043943;0.000258309573204;-0.000258309573204
Simu_lift;2188;-0.14798279;8.3372644e-05;0.022043943;0.000258359930534;-0.000258359930534
Simu_lift;2189;-0.14798191;7.589917e-05;0.022043943;0.000258405252131;-0.000258405252131
Simu_lift;2190;-0.14798102;6.904631e-05;0.022043943;0.000258446041568;-0.000258446041568
Simu_lift;2191;-0.14798012;6.280045e-05;0.022043943;0.000258482752061;-0.000258482752061
Simu_lift;2192;-0.14797924;5.7149777e-05;0.022043943;0.000258515791505;-0.000258515791505
Simu_lift;2193;-0.14797835;5.2082876e-05;0.022043943;0.000258545527005;-0.000258545527005
Simu_lift;2194;-0.14797746;4.75897e-05;0.022043943;0.000258572288955;-0.000258572288955
Simu_lift;2195;-0.14797658;4.3660577e-05;0.022043943;0.000258596374709;-0.000258596374709
Simu_lift;2196;-0.14797568;4.028689e-05;0.022043943;0.000258618051889;-0.000258618051889
Simu_lift;2197;-0.14797479;3.746038e-05;0.022043943;0.00025863756135;-0.00025863756135
Simu_lift;2198;-0.14797391;3.5173598e-05;0.022043943;0.000258655119865;-0.000258655119865
Simu_lift;2199;-0.14797302;3.3419412e-05;0.022043943;0.000258670922529;-0.000258670922529
Simu_lift;2200;-0.14797212;3.2191307e-05;0.022043943;0.000262090479354;-0.000262090479354
Simu_lift;2201;-0.14796934;0.0007677498;0.022043943;0.000265168080497;-0.000265168080497
Simu_lift;2202;-0.14796971;0.000735519;0.022043943;0.000267937921525;-0.000267937921525
Simu_lift;2203;-0.1479684;0.00067255093;0.022043943;0.000270430778451;-0.000270430778451
Simu_lift;2204;-0.14796773;0.0006234444;0.022043943;0.000272674349684;-0.000272674349684
Simu_lift;2205;-0.14796676;0.0005778125;0.022043943;0.000274693563794;-0.000274693563794
Simu_lift;2206;-0.14796595;0.00053802074;0.022043943;0.000276510856492;-0.000276510856492
Simu_lift;2207;-0.14796504;0.000501645;0.022043943;0.000278146419921;-0.000278146419921
Simu_lift;2208;-0.1479642;0.00046996478;0.022043943;0.000279618427007;-0.000279618427007
Simu_lift;2209;-0.1479633;0.00044156332;0.022043943;0.000280943233385;-0.000280943233385
Simu_lift;2210;-0.14796244;0.00041698897;0.022043943;0.000282135559124;-0.000282135559124
Simu_lift;2211;-0.14796154;0.00039536355;0.022043943;0.00028320865229;-0.00028320865229
Simu_lift;2212;-0.14796068;0.00037689635;0.022112697;0.000284174436139;-0.000284174436139
Simu_lift;2213;-0.1479598;0.0003610135;0.022163387;0.000285043641603;-0.000285043641603
Simu_lift;2214;-0.14795892;0.00034776353;0.022163387;0.000285825926521;-0.000285825926521
Simu_lift;2215;-0.14795804;0.00033675425;0.022163387;0.000286529982947;-0.000286529982947
Simu_lift;2216;-0.14795716;0.00032795983;0.022163387;0.000287163633731;-0.000287163633731
Simu_lift;2217;-0.14795628;0.00032110178;0.023064801;0.000287733919436;-0.000287733919436
Simu_lift;2218;-0.14795542;0.0003161228;0.023064801;0.00028824717657;-0.00028824717657
Simu_lift;2219;-0.14795454;0.00031281885;0.023064801;0.000288709107991;-0.000288709107991
Simu_lift;2220;-0.14795366;0.00031112257;0.023064801;0.00028912484627;-0.00028912484627
Simu_lift;2221;-0.14795278;0.00031088048;0.023064801;0.000289499010721;-0.000289499010721
Simu_lift;2222;-0.1479519;0.00031202557;0.023064801;0.000289835758727;-0.000289835758727
Simu_lift;2223;-0.14795104;0.00031444005;0.0234703;0.000290138831933;-0.000290138831933
Simu_lift;2224;-0.14795016;0.00031806197;0.0234703;0.000290411597818;-0.000290411597818
Simu_lift;2225;-0.14794928;0.0003227995;0.0234703;0.000290657087114;-0.000290657087114
Simu_lift;2226;-0.14794841;0.0003285974;0.0234703;0.000290878027481;-0.000290878027481
Simu_lift;2227;-0.14794753;0.0003353832;0.0234703;0.000291076873811;-0.000291076873811
Simu_lift;2228;-0.14794666;0.00034310887;0.0234703;0.000291255835508;-0.000291255835508
Simu_lift;2229;-0.14794579;0.0003517165;0.0234703;0.000291416901035;-0.000291416901035
Simu_lift;2230;-0.14794491;0.00036116492;0.0234703;0.00029156186001;-0.00029156186001
Simu_lift;2231;-0.14794405;0.0003714074;0.0234703;0.000291692323087;-0.000291692323087
Simu_lift;2232;-0.14794317;0.00038240894;0.0234703;0.000291809739856;-0.000291809739856
Simu_lift;2233;-0.14794229;0.00039413155;0.0234703;0.000291915414949;-0.000291915414949
Simu_lift;2234;-0.14794143;0.00040654556;0.0234703;0.000292010522532;-0.000292010522532
Simu_lift;2235;-0.14794055;0.0004196199;0.023456486;0.000292096119357;-0.000292096119357
Simu_lift;2236;-0.14793967;0.00043332938;0.023456486;0.000292173156499;-0.000292173156499
Simu_lift;2237;-0.1479388;0.00044764846;0.023456486;0.000292242489928;-0.000292242489928
Simu_lift;2238;-0.14793792;0.0004625558;0.023456486;0.000292304890013;-0.000292304890013
Simu_lift;2239;-0.14793704;0.00047803015;0.023456486;0.00029236105009;-0.00029236105009
Simu_lift;2240;-0.14793617;0.0004940534;0.023456486;0.000292411594159;-0.000292411594159
Simu_lift;2241;-0.1479353;0.00051060773;0.023456486;0.000292457083821;-0.000292457083821
Simu_lift;2242;-0.14793442;0.00052767777;0.023456486;0.000292498024517;-0.000292498024517
Simu_lift;2243;-0.14793354;0.00054524845;0.023456486;0.000292534871144;-0.000292534871144
Simu_lift;2244;-0.14793266;0.00056330656;0.023456486;0.000292568033107;-0.000292568033107
Simu_lift;2245;-0.14793178;0.0005818393;0.023456486;0.000292597878875;-0.000292597878875
Simu_lift;2246;-0.1479309;0.00060083525;0.023456486;0.000292624740065;-0.000292624740065
Simu_lift;2247;-0.14793003;0.00062028336;0.023456486;0.000292648915137;-0.000292648915137
Simu_lift;2248;-0.14792915;0.0006401738;0.023456486;0.000292670672701;-0.000292670672701
Simu_lift;2249;-0.14792827;0.00066049694;0.023456486;0.000292690254509;-0.000292690254509
Simu_lift;2250;-0.14792739;0.00068124407;0.023456486;0.00029867104345;-0.00029867104345
Simu_lift;2251;-0.14792317;0.0019917015;0.023456486;0.000304053753496;-0.000304053753496
Simu_lift;2252;-0.14792447;0.0019571725;0.023456486;0.000308898192537;-0.000308898192537
Simu_lift;2253;-0.14792281;0.0018683287;0.023456486;0.000313258187675;-0.000313258187675
Simu_lift;2254;-0.14792229;0.0018032701;0.023456486;0.000317182183298;-0.000317182183298
Simu_lift;2255;-0.14792125;0.0017438098;0.023217877;0.00032071377936;-0.00032071377936
Simu_lift;2256;-0.14792052;0.0016940918;0.023217877;0.000323892215815;-0.000323892215815
Simu_lift;2257;-0.14791957;0.0016498732;0.023217877;0.000326752808625;-0.000326752808625
Simu_lift;2258;-0.14791875;0.001613396;0.023536464;0.000329327342153;-0.000329327342153
Simu_lift;2259;-0.14791785;0.0015821808;0.023536464;0.000331644422329;-0.000331644422329
Simu_lift;2260;-0.147917;0.0015571893;0.023536464;0.000333729794487;-0.000333729794487
Simu_lift;2261;-0.14791612;0.0015368855;0.023536464;0.00033560662943;-0.00033560662943
Simu_lift;2262;-0.14791526;0.0015216368;0.023536464;0.000337295780878;-0.000337295780878
Simu_lift;2263;-0.1479144;0.0015104403;0.023536464;0.000338816017181;-0.000338816017181
Simu_lift;2264;-0.14791353;0.0015033819;0.023536464;0.000340184229854;-0.000340184229854
Simu_lift;2265;-0.14791267;0.0014997766;0.023536464;0.00034141562126;-0.00034141562126
Simu_lift;2266;-0.1479118;0.0014995801;0.023536464;0.000342523873525;-0.000342523873525
Simu_lift;2267;-0.14791094;0.0015023063;0.023536464;0.000343521300564;-0.000343521300564
Simu_lift;2268;-0.14791007;0.0015078563;0.023536464;0.000344418984898;-0.000344418984898
Simu_lift;2269;-0.14790921;0.001515874;0.023536464;0.0003452269008;-0.0003452269008
Simu_lift;2270;-0.14790836;0.0015262427;0.023536464;0.000345954025111;-0.000345954025111
Simu_lift;2271;-0.1479075;0.0015386952;0.023536464;0.000346608436991;-0.000346608436991
Simu_lift;2272;-0.14790663;0.0015531153;0.023536464;0.000347197407683;-0.000347197407683
Simu_lift;2273;-0.14790577;0.0015692981;0.023536464;0.000347727481306;-0.000347727481306
Simu_lift;2274;-0.1479049;0.0015871365;0.023658352;0.000348204547566;-0.000348204547566
Simu_lift;2275;-0.14790404;0.001606471;0.023658352;0.000348633907201;-0.000348633907201
Simu_lift;2276;-0.14790319;0.0016272063;0.023658352;0.000349020330872;-0.000349020330872
Simu_lift;2277;-0.14790232;0.0016492169;0.023870362;0.000349368112176;-0.000349368112176
Simu_lift;2278;-0.14790146;0.00167242;0.02409926;0.000349681115349;-0.000349681115349
Simu_lift;2279;-0.1479006;0.0016967157;0.02409926;0.000349962818206;-0.000349962818206
Simu_lift;2280;-0.14789973;0.0017220331;0.024095958;0.000350216350776;-0.000350216350776
Simu_lift;2281;-0.14789887;0.0017482922;0.024095958;0.00035044453009;-0.00035044453009
Simu_lift;2282;-0.14789799;0.0017754328;0.024095958;0.000350649891472;-0.000350649891472
Simu_lift;2283;-0.14789712;0.0018033902;0.024095958;0.000350834716716;-0.000350834716716
Simu_lift;2284;-0.14789626;0.0018321137;0.024095958;0.000351001059435;-0.000351001059435
Simu_lift;2285;-0.14789538;0.0018615504;0.024095958;0.000351150767883;-0.000351150767883
Simu_lift;2286;-0.14789452;0.0018916578;0.024095958;0.000351285505486;-0.000351285505486
Simu_lift;2287;-0.14789364;0.0019223929;0.024095958;0.000351406769328;-0.000351406769328
Simu_lift;2288;-0.14789277;0.0019537196;0.024095958;0.000351515906787;-0.000351515906787
Simu_lift;2289;-0.1478919;0.0019856023;0.024095958;0.000351614130499;-0.000351614130499
Simu_lift;2290;-0.14789101;0.0020180112;0.024095958;0.00035170253184;-0.00035170253184
Simu_lift;2291;-0.14789014;0.0020509167;0.024095958;0.000351782093047;-0.000351782093047
Simu_lift;2292;-0.14788926;0.0020842932;0.024095958;0.000351853698134;-0.000351853698134
Simu_lift;2293;-0.14788838;0.0021181162;0.024095958;0.000351918142712;-0.000351918142712
Simu_lift;2294;-0.14788748;0.0021523645;0.024095958;0.000351976142832;-0.000351976142832
Simu_lift;2295;-0.1478866;0.0021870171;0.024095958;0.00035202834294;-0.00035202834294
Simu_lift;2296;-0.14788571;0.0022220558;0.024095958;0.000352075323037;-0.000352075323037
Simu_lift;2297;-0.14788483;0.0022574633;0.024095958;0.000352117605124;-0.000352117605124
Simu_lift;2298;-0.14788394;0.0022932237;0.024095958;0.000352155659003;-0.000352155659003
Simu_lift;2299;-0.14788304;0.0023293223;0.024095958;0.000352189907494;-0.000352189907494
Simu_lift;2300;-0.14788215;0.0023657454;0.024095958;0.000362351518404;-0.000362351518404
Simu_lift;2301;-0.14787559;0.004592856;0.024095958;0.000371496968223;-0.000371496968223
Simu_lift;2302;-0.14787824;0.0045345835;0.024095958;0.00037972787306;-0.00037972787306
Simu_lift;2303;-0.1478759;0.004383646;0.024095958;0.000387135687413;-0.000387135687413
Simu_lift;2304;-0.14787549;0.0042727273;0.024095958;0.000393802720331;-0.000393802720331
Simu_lift;2305;-0.14787424;0.0041709323;0.024095958;0.000399803049958;-0.000399803049958
Simu_lift;2306;-0.1478735;0.0040853014;0.024095958;0.000405203346621;-0.000405203346621
Simu_lift;2307;-0.14787243;0.0040086303;0.02436867;0.000410063613619;-0.000410063613619
Simu_lift;2308;-0.14787158;0.0039447267;0.02436867;0.000414437853916;-0.000414437853916
Simu_lift;2309;-0.1478706;0.0038893821;0.023971153;0.000418374670184;-0.000418374670184
Simu_lift;2310;-0.14786972;0.0038442302;0.023971153;0.000421917804825;-0.000421917804825
Simu_lift;2311;-0.14786878;0.003806665;0.023971153;0.000425106626002;-0.000425106626002
Simu_lift;2312;-0.14786789;0.0037773112;0.023971153;0.000427976565061;-0.000427976565061
Simu_lift;2313;-0.14786698;0.0037544677;0.023971153;0.000430559510214;-0.000430559510214
Simu_lift;2314;-0.14786609;0.0037382813;0.023971153;0.000432884160852;-0.000432884160852
Simu_lift;2315;-0.14786519;0.0037275911;0.023971153;0.000434976346427;-0.000434976346427
Simu_lift;2316;-0.1478643;0.0037223229;0.023971153;0.000436859313443;-0.000436859313443
Simu_lift;2317;-0.14786342;0.003721654;0.023971153;0.000438553983758;-0.000438553983758
Simu_lift;2318;-0.14786252;0.0037254167;0.023971153;0.000440079187042;-0.000440079187042
Simu_lift;2319;-0.14786164;0.0037330093;0.023971153;0.000441451869997;-0.000441451869997
Simu_lift;2320;-0.14786077;0.003744235;0.023971153;0.000442687284657;-0.000442687284657
Simu_lift;2321;-0.14785989;0.0037586421;0.023971153;0.000443799157851;-0.000443799157851
Simu_lift;2322;-0.147859;0.0037760348;0.023971153;0.000444799843725;-0.000444799843725
Simu_lift;2323;-0.14785813;0.0037960676;0.023971153;0.000445700461012;-0.000445700461012
Simu_lift;2324;-0.14785725;0.0038185602;0.023971153;0.00044651101657;-0.00044651101657
Simu_lift;2325;-0.14785637;0.003843244;0.023971153;0.000447240516573;-0.000447240516573
Simu_lift;2326;-0.14785549;0.003869959;0.023971153;0.000447897066575;-0.000447897066575
Simu_lift;2327;-0.14785461;0.0038984942;0.023971153;0.000448487961577;-0.000448487961577
Simu_lift;2328;-0.14785373;0.0039287107;0.023971153;0.000449019767078;-0.000449019767078
Simu_lift;2329;-0.14785285;0.003960442;0.023971153;0.00044949839203;-0.00044949839203
Simu_lift;2330;-0.14785197;0.003993569;0.023971153;0.000449929154486;-0.000449929154486
Simu_lift;2331;-0.14785108;0.0040279576;0.023971153;0.000450316840697;-0.000450316840697
Simu_lift;2332;-0.1478502;0.0040635085;0.023969052;0.000450665758287;-0.000450665758287
Simu_lift;2333;-0.1478493;0.0041001136;0.023969052;0.000450979784118;-0.000450979784118
Simu_lift;2334;-0.14784841;0.004137689;0.023969052;0.000451262407365;-0.000451262407365
Simu_lift;2335;-0.14784752;0.0041761473;0.023969052;0.000451516768288;-0.000451516768288
Simu_lift;2336;-0.14784662;0.0042154184;0.023969052;0.000451745693119;-0.000451745693119
Simu_lift;2337;-0.14784572;0.0042554317;0.023969052;0.000451951725466;-0.000451951725466
Simu_lift;2338;-0.14784482;0.0042961277;0.023969052;0.000452137154579;-0.000452137154579
Simu_lift;2339;-0.14784391;0.004337449;0.023969052;0.000452304040781;-0.000452304040781
Simu_lift;2340;-0.147843;0.0043793465;0.023969052;0.000452454238362;-0.000452454238362
Simu_lift;2341;-0.1478421;0.0044217724;0.023969052;0.000452589416185;-0.000452589416185
Simu_lift;2342;-0.14784117;0.004464686;0.023969052;0.000452711076226;-0.000452711076226
Simu_lift;2343;-0.14784026;0.004508048;0.023969052;0.000452820570263;-0.000452820570263
Simu_lift;2344;-0.14783934;0.0045518237;0.023969052;0.000452919114896;-0.000452919114896
Simu_lift;2345;-0.14783841;0.004595981;0.023969052;0.000453007805066;-0.000453007805066
Simu_lift;2346;-0.14783747;0.0046404907;0.023969052;0.000453087626219;-0.000453087626219
Simu_lift;2347;-0.14783655;0.004685326;0.023969052;0.000453159465256;-0.000453159465256
Simu_lift;2348;-0.14783561;0.004730462;0.023969052;0.00045322412039;-0.00045322412039
Simu_lift;2349;-0.14783467;0.004775877;0.023969052;0.00045328231001;-0.00045328231001
Simu_lift;2350;-0.14783372;0.0048215496;0.023969052;0.000466713176019;-0.000466713176019
Simu_lift;2351;-0.1478253;0.0077600223;0.023971153;0.000478800955427;-0.000478800955427
Simu_lift;2352;-0.14782877;0.0076802913;0.023969052;0.000489679956894;-0.000489679956894
Simu_lift;2353;-0.14782566;0.0074780136;0.023971153;0.000499471058215;-0.000499471058215
Simu_lift;2354;-0.14782514;0.007328406;0.023971153;0.000508283049403;-0.000508283049403
Simu_lift;2355;-0.14782353;0.007190669;0.023971153;0.000516213841473;-0.000516213841473
Simu_lift;2356;-0.14782265;0.0070740976;0.023971153;0.000523351554335;-0.000523351554335
Simu_lift;2357;-0.1478213;0.006969179;0.023971153;0.000529775495912;-0.000529775495912
Simu_lift;2358;-0.14782031;0.0068809367;0.023971153;0.000535557043331;-0.000535557043331
Simu_lift;2359;-0.14781913;0.006803817;0.023971153;0.000540760436007;-0.000540760436007
Simu_lift;2360;-0.1478181;0.0067399736;0.023971153;0.000545443489417;-0.000545443489417
Simu_lift;2361;-0.14781702;0.0066859666;0.023969052;0.000549658237485;-0.000549658237485
Simu_lift;2362;-0.147816;0.0066426196;0.023969052;0.000553451510746;-0.000553451510746
Simu_lift;2363;-0.14781494;0.0066076876;0.023969052;0.000556865456681;-0.000556865456681
Simu_lift;2364;-0.14781396;0.0065813633;0.023969052;0.000559938008023;-0.000559938008023
Simu_lift;2365;-0.14781295;0.0065621156;0.023969052;0.000562703304231;-0.000562703304231
Simu_lift;2366;-0.14781196;0.006549845;0.023969052;0.000565192070818;-0.000565192070818
Simu_lift;2367;-0.14781097;0.0065434673;0.023969052;0.000567431960746;-0.000567431960746
